id,price
11892,3526.852461
11893,10981.71016
11894,2472.585574
11895,5717.315662
11896,15292.76666
11897,10859.55026
11898,2188.490826
11899,8530.158662
11900,646.4738001
11901,9442.203541
11902,8139.09468
11903,13799.76643
11904,8797.080727
11905,7192.902989
11906,805.8084224
11907,6799.050414
11908,16462.32861
11909,3298.311205
11910,6811.412227
11911,14455.06035
11912,7802.203869
11913,14727.7359
11914,3441.641511
11915,16716.41298
11916,11423.46127
11917,7272.219589
11918,8553.39609
11919,6419.386578
11920,4228.73302
11921,17785.22597
11922,9606.456819
11923,15041.05889
11924,13403.82416
11925,4744.317285
11926,15164.18659
11927,5785.850728
11928,2780.773115
11929,12041.79989
11930,12170.85957
11931,5807.870586
11932,11145.38257
11933,458.9009013
11934,18556.11627
11935,17924.45225
11936,3837.300971
11937,10681.00995
11938,7643.946116
11939,8328.693701
11940,13654.25353
11941,14839.03558
11942,16750.43852
11943,4430.605324
11944,10806.80785
11945,12863.36144
11946,7373.965983
11947,12448.89171
11948,831.2545354
11949,1631.266921
11950,16188.29647
11951,11332.78808
11952,3403.475646
11953,9998.356965
11954,399.6367192
11955,541.5218292
11956,17707.79254
11957,11422.09786
11958,11769.84247
11959,9754.026613
11960,8523.761271
11961,14401.21436
11962,14114.24889
11963,13879.45484
11964,7866.526072
11965,12791.71642
11966,9023.701584
11967,7316.755626
11968,15123.43206
11969,9392.18899
11970,12852.43782
11971,2335.448616
11972,15547.71857
11973,4130.213192
11974,3525.233809
11975,6212.993431
11976,3263.976241
11977,10093.71671
11978,10830.98417
11979,16395.22082
11980,8018.410536
11981,18673.18864
11982,16375.61369
11983,6470.213375
11984,8688.594927
11985,8418.312758
11986,9366.306451
11987,7501.633417
11988,10450.95747
11989,3106.795979
11990,14338.89287
11991,16374.27342
11992,885.6282994
11993,6187.606319
11994,2914.10313
11995,13653.15403
11996,15329.35762
11997,1872.419846
11998,3718.530452
11999,9745.932089
12000,15124.40786
12001,6038.601506
12002,13042.72794
12003,17250.48267
12004,11041.81373
12005,6557.389142
12006,2812.063478
12007,16178.64578
12008,7690.546666
12009,13204.27742
12010,10894.86216
12011,10843.77394
12012,11192.71557
12013,11487.60636
12014,8106.656749
12015,6999.044764
12016,1738.539811
12017,15686.61854
12018,4893.654314
12019,4730.675904
12020,7374.307413
12021,483.681619
12022,3048.747035
12023,9066.781863
12024,4563.389715
12025,14628.12513
12026,6907.328116
12027,14427.12805
12028,18056.4158
12029,18744.27323
12030,4174.157262
12031,7138.368184
12032,6075.240715
12033,14627.0768
12034,5465.785081
12035,4651.377934
12036,18481.25992
12037,15209.52706
12038,6018.874645
12039,17776.79433
12040,10676.68231
12041,6542.675727
12042,2292.259276
12043,3263.60818
12044,2308.065441
12045,12818.10625
12046,14514.72194
12047,8240.23806
12048,12681.08139
12049,11934.41019
12050,13925.2904
12051,18739.66375
12052,6691.434346
12053,17557.10358
12054,5450.383765
12055,4366.471417
12056,7828.970659
12057,16548.97242
12058,2732.2908
12059,5546.128052
12060,18566.87474
12061,3471.7698
12062,18523.09074
12063,17558.5021
12064,3598.180769
12065,13114.33954
12066,5379.849122
12067,8557.421342
12068,14381.92052
12069,4234.195557
12070,4968.536403
12071,8723.800353
12072,7737.064628
12073,8279.032732
12074,9891.112279
12075,14614.38957
12076,15972.09714
12077,17216.00213
12078,10384.36771
12079,10044.89905
12080,16381.41747
12081,5735.912366
12082,5743.251753
12083,3234.956814
12084,14310.05546
12085,10764.15428
12086,15825.30756
12087,7728.832023
12088,12690.31611
12089,17552.6405
12090,12156.36743
12091,2452.90966
12092,16300.51626
12093,14389.3619
12094,15529.395
12095,6582.110429
12096,16010.47433
12097,1248.915101
12098,3302.928434
12099,1818.817315
12100,4280.119298
12101,16368.34093
12102,1409.982355
12103,1695.680205
12104,2395.441499
12105,4616.897136
12106,728.9797863
12107,17119.26008
12108,11552.79175
12109,8179.34618
12110,10896.31883
12111,8864.590551
12112,15362.61302
12113,5717.230833
12114,13954.39162
12115,17602.57003
12116,12384.15162
12117,8130.343589
12118,16623.8758
12119,17958.80167
12120,15255.11616
12121,2743.458745
12122,717.8762631
12123,16606.08473
12124,3878.03212
12125,8206.447358
12126,547.3782111
12127,3733.484396
12128,8743.010763
12129,18301.38105
12130,12856.26691
12131,7542.051344
12132,6286.403834
12133,11027.82932
12134,3282.852105
12135,370.9332027
12136,11639.97489
12137,14475.32726
12138,12150.09237
12139,16549.54081
12140,12288.68061
12141,12102.42847
12142,15349.20494
12143,788.7203537
12144,8787.53788
12145,3952.387023
12146,13715.64461
12147,18815.96919
12148,3435.952873
12149,1626.747669
12150,5120.824051
12151,11057.05699
12152,4749.804486
12153,1741.610033
12154,18605.14819
12155,11087.01192
12156,1695.028884
12157,11618.8148
12158,14200.0189
12159,1518.380381
12160,15648.90646
12161,1389.350919
12162,16531.1178
12163,10810.76323
12164,8263.421439
12165,2023.690251
12166,10942.51316
12167,762.7923315
12168,17503.63706
12169,9565.215729
12170,12434.91316
12171,13077.66813
12172,17284.63533
12173,15340.72683
12174,6824.62499
12175,16478.45682
12176,3166.854091
12177,5729.800958
12178,6270.399995
12179,8468.43834
12180,17188.57163
12181,10797.02627
12182,12879.27551
12183,2942.6094
12184,15062.839
12185,3019.011172
12186,17360.70796
12187,10953.3209
12188,1647.120796
12189,15261.4632
12190,3419.639282
12191,3170.475879
12192,13993.93288
12193,16180.27835
12194,5530.091372
12195,15146.1629
12196,7980.296144
12197,6015.353051
12198,446.3379928
12199,7983.152715
12200,12987.17343
12201,4370.431324
12202,4827.181047
12203,1544.698954
12204,9178.180751
12205,7624.850481
12206,8479.650551
12207,17640.34474
12208,5983.084995
12209,14208.29322
12210,5214.847422
12211,17612.92141
12212,6388.15398
12213,2028.12788
12214,14986.24415
12215,4588.033117
12216,17127.84652
12217,17742.47454
12218,2652.886405
12219,10687.75126
12220,5683.549742
12221,11823.96647
12222,4339.243372
12223,771.8202101
12224,10079.22957
12225,18594.66734
12226,3264.532987
12227,9390.899473
12228,1102.931137
12229,4518.358872
12230,11970.28485
12231,13258.47141
12232,11235.92047
12233,11478.81604
12234,17690.47723
12235,2050.163579
12236,16626.47897
12237,16555.9619
12238,16443.7888
12239,2787.958378
12240,3610.396649
12241,1276.349411
12242,16942.8559
12243,8478.872392
12244,11329.59704
12245,14261.6492
12246,15306.77411
12247,17316.7441
12248,7818.719855
12249,13037.57191
12250,15936.58978
12251,16669.51098
12252,7815.524063
12253,10079.58997
12254,14524.45382
12255,4965.600242
12256,15476.53278
12257,1820.487029
12258,2885.989487
12259,14122.57005
12260,7768.489043
12261,1909.858053
12262,3808.897174
12263,8530.753767
12264,3164.071713
12265,3464.501124
12266,10362.75114
12267,10622.10718
12268,10159.88825
12269,14689.01732
12270,17033.83455
12271,16839.8514
12272,11241.37588
12273,770.3263463
12274,1245.032323
12275,5827.165601
12276,10248.84857
12277,3913.799427
12278,7379.361179
12279,8302.430088
12280,5691.03534
12281,2461.057804
12282,16561.44137
12283,14383.9365
12284,16521.64895
12285,3259.043757
12286,3109.18913
12287,8013.783788
12288,13543.05761
12289,13895.05331
12290,13709.33006
12291,7055.918127
12292,12993.28581
12293,6002.712876
12294,18543.53472
12295,13197.02122
12296,18664.24271
12297,18322.63717
12298,4120.431043
12299,16803.31161
12300,13497.98627
12301,4942.560667
12302,1335.146016
12303,8841.356649
12304,2408.934762
12305,2262.318554
12306,6314.194256
12307,9981.456229
12308,2955.70647
12309,8584.790379
12310,12595.70934
12311,12549.6841
12312,8741.136147
12313,17617.19374
12314,6045.72299
12315,4722.008308
12316,16672.74057
12317,15097.51839
12318,14463.88926
12319,16451.3851
12320,14679.96933
12321,10110.37617
12322,4401.886887
12323,3593.396425
12324,9457.923782
12325,3629.98119
12326,16517.92152
12327,11730.95142
12328,7609.651821
12329,16722.6154
12330,11083.65549
12331,14176.29469
12332,6328.200091
12333,7667.300422
12334,13081.38154
12335,12058.89886
12336,5390.826943
12337,4569.834508
12338,5798.341118
12339,5670.33247
12340,3277.687352
12341,18603.86403
12342,11820.83456
12343,16578.81959
12344,5758.573172
12345,4300.288254
12346,15341.38175
12347,9536.442755
12348,2245.856222
12349,1362.871791
12350,12366.43255
12351,10229.10548
12352,6788.576184
12353,16060.92979
12354,11946.45414
12355,15620.34988
12356,11737.87388
12357,15059.02786
12358,15521.35043
12359,16308.31869
12360,18202.49851
12361,15293.3977
12362,2246.224347
12363,17371.61879
12364,7052.958573
12365,3034.286674
12366,13067.68948
12367,3965.415701
12368,9860.965521
12369,16790.94881
12370,797.7018932
12371,6204.625656
12372,7276.802263
12373,14871.53687
12374,1700.288939
12375,10842.76357
12376,18513.87518
12377,18040.30834
12378,4317.446143
12379,11431.75898
12380,11550.14097
12381,17804.28162
12382,5576.658941
12383,13376.17052
12384,5143.309188
12385,12162.9974
12386,13950.82323
12387,3218.360392
12388,12266.06845
12389,4278.928954
12390,16151.37925
12391,10942.98186
12392,16291.63773
12393,7421.409407
12394,6599.470348
12395,738.3151935
12396,7590.778102
12397,972.6884117
12398,14383.49364
12399,8799.498653
12400,10205.8375
12401,12192.03417
12402,4691.073116
12403,10780.29943
12404,2524.361926
12405,18102.68408
12406,7183.874461
12407,14486.11005
12408,4393.104078
12409,18380.14309
12410,4267.667076
12411,9920.430744
12412,2645.632531
12413,6452.076271
12414,17343.07544
12415,18187.18255
12416,6813.846902
12417,8608.048237
12418,430.6828055
12419,7410.885291
12420,17048.05648
12421,15198.11994
12422,10116.06802
12423,13674.52277
12424,5672.855518
12425,8558.183745
12426,14154.26203
12427,11378.35905
12428,4402.068576
12429,3787.424782
12430,3067.291351
12431,15412.03628
12432,3499.442684
12433,1004.644467
12434,12544.31165
12435,2312.608528
12436,12407.64794
12437,9546.675219
12438,4412.598245
12439,1338.857746
12440,2118.1762
12441,5624.802441
12442,16846.27894
12443,15165.12655
12444,9622.769668
12445,18626.3255
12446,17156.91068
12447,7825.684369
12448,8766.983288
12449,15775.0293
12450,4265.626984
12451,12764.35748
12452,11113.27592
12453,14593.60719
12454,1822.572918
12455,15275.78826
12456,17905.00972
12457,9325.932628
12458,9013.539425
12459,12134.39019
12460,15075.36946
12461,14869.81655
12462,12991.00745
12463,4481.602977
12464,15168.64805
12465,1477.090194
12466,576.2618511
12467,2654.0086
12468,5186.57797
12469,8210.129556
12470,3799.585904
12471,3824.276305
12472,4190.487869
12473,2908.968582
12474,7358.236933
12475,15278.92878
12476,1692.877204
12477,8191.000577
12478,13417.85137
12479,17685.71401
12480,7506.894123
12481,11781.04865
12482,4304.477655
12483,16724.28963
12484,15262.55373
12485,11935.45058
12486,11369.46384
12487,6932.561992
12488,18110.15105
12489,10952.02336
12490,14387.36323
12491,16162.29898
12492,4900.191962
12493,13895.35844
12494,7826.948287
12495,6668.292309
12496,14552.15225
12497,13584.0532
12498,3117.404987
12499,7457.831131
12500,9670.624099
12501,3890.853062
12502,7371.731733
12503,14117.14383
12504,7735.328319
12505,881.9268911
12506,12674.62662
12507,11567.5679
12508,17075.2204
12509,12653.5619
12510,13736.86339
12511,16594.28705
12512,5651.30336
12513,15183.12198
12514,1957.479134
12515,5128.930003
12516,2751.861373
12517,6954.312824
12518,10272.69966
12519,13245.54429
12520,18818.64127
12521,9316.911872
12522,8141.726085
12523,1051.907471
12524,14749.2409
12525,15399.44033
12526,4046.077451
12527,14795.65613
12528,4218.241674
12529,12500.32577
12530,10892.50451
12531,581.5152227
12532,8047.96929
12533,16694.96042
12534,6066.644201
12535,7059.110169
12536,14735.39659
12537,12364.38125
12538,9506.885366
12539,13212.41643
12540,12591.02525
12541,7609.911308
12542,15646.77163
12543,17231.53111
12544,16170.04149
12545,1536.974859
12546,1807.005989
12547,755.6856533
12548,13940.04787
12549,16016.1927
12550,8137.746374
12551,16737.8043
12552,6591.421968
12553,5536.76215
12554,10458.50355
12555,10356.50652
12556,6281.916626
12557,17100.48195
12558,5037.137293
12559,6245.417798
12560,7004.319836
12561,676.0620581
12562,12397.24601
12563,4968.551553
12564,7762.380559
12565,13720.79079
12566,12970.93559
12567,12488.54435
12568,3325.477826
12569,6476.270067
12570,7044.499242
12571,17597.86685
12572,1575.446878
12573,14408.5849
12574,6480.364129
12575,10622.32101
12576,13082.12886
12577,3511.922952
12578,14119.97757
12579,9331.548832
12580,13883.58936
12581,16061.95878
12582,17028.30076
12583,2259.710123
12584,15895.37975
12585,11760.86117
12586,16924.28538
12587,13956.58478
12588,11865.32228
12589,4862.540242
12590,11012.16928
12591,13628.52741
12592,9730.621947
12593,4913.509874
12594,9180.018992
12595,3847.988573
12596,1148.472469
12597,9340.203504
12598,14057.92872
12599,853.7567793
12600,14045.57377
12601,14697.53853
12602,9901.975034
12603,1330.928106
12604,442.1612876
12605,18472.57825
12606,17696.69129
12607,8623.530421
12608,11142.34556
12609,11642.37158
12610,1244.434106
12611,13306.55922
12612,13144.58637
12613,1460.705015
12614,17727.39684
12615,14310.75605
12616,1039.987431
12617,5385.830096
12618,9928.541551
12619,5789.699606
12620,3734.281604
12621,16175.02945
12622,1115.804933
12623,15188.65599
12624,1336.314129
12625,16232.59311
12626,10122.4004
12627,14197.30915
12628,16199.07242
12629,15484.7973
12630,14807.77305
12631,5579.764908
12632,13730.08989
12633,7028.120011
12634,6947.33108
12635,1534.883376
12636,13425.09514
12637,7629.586398
12638,9346.315408
12639,7221.235514
12640,13405.73147
12641,5279.532174
12642,2428.331097
12643,8808.891396
12644,13930.48095
12645,338.2871956
12646,12272.74995
12647,2416.121992
12648,18367.7546
12649,14530.76244
12650,2274.6722
12651,2703.847275
12652,4690.221525
12653,8926.854919
12654,526.4338181
12655,5309.299074
12656,12991.53206
12657,2087.795894
12658,18010.12604
12659,1656.391564
12660,2824.940894
12661,5441.019237
12662,9879.141198
12663,2698.854834
12664,8773.818172
12665,9842.433376
12666,8017.612225
12667,13448.85389
12668,6373.073558
12669,4814.310605
12670,13456.75398
12671,11994.70504
12672,16375.16577
12673,8211.841687
12674,8833.610823
12675,15423.07303
12676,13188.59613
12677,5536.116431
12678,5359.022028
12679,5892.730402
12680,12831.7689
12681,17823.63166
12682,17334.74243
12683,15990.25641
12684,4686.275909
12685,18697.35947
12686,17955.65732
12687,13863.4026
12688,15289.99839
12689,10016.3415
12690,18439.97717
12691,3271.890427
12692,8791.494644
12693,10433.33186
12694,1400.693024
12695,5892.649511
12696,11572.80282
12697,13411.64013
12698,18064.78167
12699,8526.403871
12700,1629.070378
12701,13650.66659
12702,9109.994675
12703,10250.50418
12704,9299.487907
12705,1403.941482
12706,12956.23954
12707,15383.42583
12708,874.7643334
12709,335.4006389
12710,11855.04307
12711,3325.130963
12712,18133.27064
12713,6544.632487
12714,4562.899023
12715,2636.72303
12716,17782.98452
