cut,color,clarity,depth,table,x
1,4,2,61.7,54.8,5.73
1,3,6,60.7,59.0,7.42
4,7,6,63.9,55.0,6.66
3,5,6,59.4,63.0,4.35
2,4,5,60.8,56.0,6.28
2,2,5,61.5,60.0,5.12
3,5,6,62.4,58.0,6.98
4,1,5,64.0,56.0,5.04
2,2,3,60.9,56.0,4.84
1,2,5,62.3,57.0,4.3
1,4,7,61.8,55.0,5.27
3,3,6,61.6,58.0,6.54
3,1,6,60.3,63.0,4.78
1,2,4,60.0,56.0,4.39
1,4,5,61.9,57.0,4.83
3,5,5,59.6,59.0,6.84
1,4,5,61.9,55.0,5.32
4,2,7,63.6,55.0,4.8
1,5,5,61.6,56.0,4.68
3,3,4,61.8,60.0,5.66
1,4,6,59.0,57.0,8.32
2,4,8,62.3,56.0,5.66
1,3,6,61.0,57.0,4.91
1,2,6,61.7,56.0,5.99
3,3,4,62.5,58.0,6.83
1,3,1,62.0,56.0,4.87
3,4,2,60.2,61.0,5.83
3,6,6,61.9,60.0,7.51
2,3,7,61.7,58.0,6.22
1,5,2,61.5,56.0,4.86
2,6,6,61.2,57.0,8.24
1,2,3,61.9,59.0,4.27
2,1,6,62.3,58.0,5.08
4,1,4,61.7,61.0,4.32
3,4,7,63.5,57.0,6.39
3,1,2,62.5,58.0,6.67
1,5,6,61.4,56.0,6.0
2,6,4,59.9,61.0,6.91
1,1,6,61.9,56.0,5.8
1,6,7,62.8,57.0,6.8
3,3,6,63.4,58.0,7.2
1,6,5,62.1,56.0,4.14
1,7,5,61.1,57.0,8.44
2,5,5,60.5,60.0,6.95
1,1,7,62.4,57.0,6.55
4,2,6,62.8,61.0,4.6
3,5,6,61.0,58.0,5.67
1,3,5,62.3,56.0,5.12
1,7,4,62.6,55.0,4.71
1,5,6,61.6,56.0,6.88
1,1,6,60.6,56.0,5.78
3,7,3,62.9,58.0,7.21
1,5,4,61.7,56.0,5.22
5,6,6,65.3,61.0,5.98
3,1,5,63.3,56.0,5.6
2,1,7,60.3,60.0,6.68
1,2,7,61.9,56.0,6.46
1,3,6,62.1,57.0,6.53
2,3,5,62.2,60.0,6.4
1,5,2,61.9,55.0,4.34
2,7,6,58.7,58.0,6.55
3,4,2,61.4,56.0,4.13
3,5,2,62.7,57.0,5.66
1,1,3,61.6,57.0,5.57
1,1,4,61.2,57.0,4.77
3,2,6,63.1,58.0,6.34
3,7,4,61.0,51.6,8.14
1,5,1,61.9,55.0,4.54
2,6,5,60.5,61.0,7.68
1,4,2,61.9,54.0,4.49
3,2,3,63.1,60.0,5.12
3,3,7,61.7,61.0,4.44
2,1,5,61.3,58.0,4.73
3,4,4,63.1,56.0,5.12
3,3,4,61.6,58.0,6.61
4,4,5,63.1,58.0,6.31
2,2,6,62.1,58.0,5.76
1,3,5,62.8,55.0,4.33
2,5,7,61.4,60.0,8.24
3,2,6,59.6,57.0,4.52
3,6,5,62.7,56.0,4.27
1,2,6,60.8,56.0,5.31
3,5,4,62.5,56.0,6.65
4,7,7,63.6,62.0,8.62
1,4,6,62.2,56.0,5.13
2,2,5,62.0,58.0,5.09
1,2,6,63.0,55.0,4.47
2,1,5,59.1,62.0,3.89
1,1,4,61.9,53.0,4.36
1,2,4,62.6,56.0,5.33
3,4,1,62.9,55.0,4.37
1,4,3,62.0,57.0,5.1
1,6,6,61.2,55.0,5.28
2,4,2,62.4,59.0,4.31
2,5,4,58.9,59.0,7.02
1,2,4,61.1,56.0,5.29
1,6,7,62.0,55.0,6.68
2,5,6,62.6,58.0,4.28
1,2,4,61.6,57.0,4.12
3,6,7,63.4,57.0,7.6
3,6,5,62.7,58.0,7.94
1,4,6,62.3,57.0,5.9
4,1,7,63.5,59.0,6.32
2,3,7,62.9,59.0,5.11
4,3,2,63.9,56.0,4.71
2,4,1,61.8,59.0,6.41
1,3,4,62.0,57.0,5.81
2,4,7,62.6,56.0,8.2
1,4,1,62.5,57.0,6.37
3,4,6,63.0,55.0,4.77
2,6,5,59.5,62.0,8.21
4,2,6,63.4,57.0,5.75
1,3,7,62.4,54.0,5.19
3,4,6,61.3,60.0,6.14
1,3,4,62.0,57.0,6.02
5,3,6,61.8,50.0,6.59
2,6,5,58.3,61.0,7.91
3,6,2,58.8,61.0,5.78
3,5,5,63.3,58.0,8.25
2,4,6,62.2,58.0,6.8
1,6,7,62.8,57.0,8.11
2,2,4,61.9,59.0,4.8
2,7,8,61.7,59.0,6.32
1,5,2,61.9,57.0,6.19
3,6,5,60.7,60.0,7.61
2,3,3,62.2,59.0,4.7
1,4,5,62.1,59.0,6.39
1,1,5,62.7,56.0,5.71
3,5,6,61.5,54.0,4.87
1,2,7,61.5,55.0,5.88
1,3,2,62.0,56.0,5.73
2,4,4,62.4,56.0,6.81
2,2,5,59.2,59.0,4.41
2,2,2,61.9,59.0,5.62
3,2,5,59.9,57.0,6.52
3,1,6,61.0,59.0,7.33
2,7,4,61.6,60.0,5.94
1,4,5,61.3,56.0,7.48
3,5,4,62.2,59.0,6.47
2,6,7,62.7,55.0,6.84
2,1,6,62.8,59.0,6.21
4,5,6,63.9,55.0,4.24
1,5,6,61.7,56.0,4.76
3,4,4,61.1,54.0,5.91
2,1,6,62.3,58.0,5.28
1,3,3,61.3,55.0,4.57
1,5,5,62.1,55.0,4.57
3,1,6,60.4,59.0,6.21
4,2,6,63.6,56.0,4.7
1,2,5,62.0,54.0,6.7
1,3,2,62.2,56.0,4.71
2,6,7,61.0,60.0,6.98
1,2,2,61.6,56.0,4.81
2,3,7,59.3,59.0,5.97
5,3,4,67.0,52.0,6.12
2,5,4,61.6,59.0,4.39
1,4,2,62.3,57.0,4.7
2,6,4,61.2,61.0,6.2
2,2,7,58.8,62.0,7.5
3,4,4,61.9,56.0,4.41
2,3,5,61.4,59.0,4.56
3,2,6,62.2,57.0,7.81
1,1,3,62.6,56.0,4.13
3,7,4,63.4,58.0,4.64
2,1,4,62.4,57.0,5.46
4,2,6,63.6,56.0,4.73
3,3,5,60.8,61.0,5.04
2,7,7,58.3,61.0,9.05
1,2,7,61.9,56.0,6.39
2,5,6,62.6,55.0,5.16
4,2,7,63.7,63.0,6.05
1,4,7,61.6,57.0,8.44
2,4,1,59.4,59.0,4.48
1,2,6,59.1,59.0,6.31
1,5,6,62.0,56.0,6.44
1,3,5,61.4,54.0,4.58
3,2,2,60.0,61.0,4.78
1,3,4,61.0,58.0,5.74
3,1,3,63.1,58.0,5.1
1,3,3,61.8,57.0,4.28
1,6,6,62.1,56.0,6.44
3,1,6,60.2,60.0,6.22
4,5,5,63.7,60.0,5.77
1,5,4,61.6,56.0,4.42
3,7,1,62.7,60.0,4.64
4,2,6,61.6,61.0,5.64
3,3,6,63.1,58.0,6.8
4,5,7,57.3,62.0,7.55
3,4,5,62.3,55.0,4.38
1,4,6,61.1,57.0,5.79
1,2,5,62.6,57.0,4.47
1,4,4,60.9,57.0,4.65
2,4,6,62.7,58.0,4.99
1,2,3,62.4,55.0,4.47
4,3,7,63.4,55.0,8.11
5,3,5,61.0,66.0,5.12
3,2,4,60.0,60.0,5.13
5,4,4,64.6,55.0,4.31
1,6,6,62.4,57.0,6.71
3,5,6,63.5,62.0,6.36
5,4,7,64.7,61.0,6.75
1,2,7,61.0,57.0,5.18
2,1,3,59.8,59.0,5.01
3,1,6,61.7,57.0,6.8
1,4,3,61.3,56.0,5.18
2,4,7,61.2,57.2,8.08
3,3,2,61.8,58.0,3.95
3,2,5,62.7,58.0,4.15
1,4,4,59.6,57.0,7.09
1,2,5,61.2,57.0,4.58
4,4,4,63.3,56.0,4.29
1,7,3,62.7,54.0,8.12
2,6,5,60.7,60.0,8.07
1,4,3,61.6,56.0,5.37
1,4,4,62.3,56.0,4.14
1,4,2,61.8,56.0,4.45
1,5,5,61.9,54.6,4.27
2,5,7,62.8,60.0,8.12
1,4,7,61.8,56.0,4.58
3,2,6,59.6,59.0,6.56
2,3,4,61.8,59.0,5.73
2,7,6,62.2,59.0,8.23
3,2,3,61.2,60.0,3.97
4,4,5,57.5,62.0,6.58
3,2,7,63.1,54.5,5.61
4,4,5,64.2,54.0,7.27
1,4,5,59.5,57.0,5.81
1,3,5,61.1,57.0,5.27
3,4,5,59.9,59.0,4.46
2,2,5,62.5,58.0,4.65
3,2,6,62.3,58.0,5.78
1,4,6,62.2,57.0,5.84
1,3,4,62.4,55.0,5.78
2,2,5,61.8,58.0,4.61
2,2,6,59.8,59.0,6.28
2,2,3,60.8,59.0,4.77
4,4,7,63.7,58.0,6.62
1,2,4,61.3,55.0,4.4
4,2,2,63.5,57.0,4.73
3,3,4,60.4,58.0,4.75
1,3,5,60.9,55.0,6.73
3,3,6,63.3,56.0,5.26
2,4,5,59.3,59.0,4.42
2,4,2,58.9,60.0,6.91
1,1,3,59.4,60.0,4.39
2,6,7,61.7,58.0,8.07
1,7,4,61.3,57.0,7.11
3,7,2,60.1,58.0,4.79
1,4,7,60.6,57.0,5.81
2,7,4,61.1,58.0,5.91
1,2,3,61.1,57.0,7.0
4,3,4,61.8,57.0,6.34
1,5,6,62.3,53.0,4.57
3,7,5,62.6,58.0,7.28
1,3,1,62.4,55.0,4.2
3,2,5,61.7,60.0,7.29
1,4,4,61.3,56.0,5.77
1,5,6,62.2,54.0,5.24
1,3,6,61.8,57.0,6.54
3,5,6,62.9,56.0,4.65
2,6,5,61.8,55.0,6.93
3,1,6,62.4,58.0,5.42
3,4,5,63.7,56.4,5.62
1,4,2,61.5,55.0,4.97
1,4,7,61.9,57.0,7.01
2,5,6,62.4,58.0,5.75
1,2,3,61.8,57.0,5.35
1,1,7,61.6,57.0,6.42
3,2,3,62.9,56.0,4.07
1,2,4,61.9,54.0,5.74
2,2,5,60.0,58.0,5.34
3,4,7,63.3,55.0,4.61
1,5,5,61.2,57.0,5.73
3,3,7,63.1,58.0,6.13
1,5,5,62.5,57.0,8.21
1,4,4,60.6,57.0,4.52
1,4,1,60.9,57.0,4.32
2,5,4,62.4,58.0,6.19
2,1,6,60.0,58.0,5.26
1,4,4,62.4,54.0,5.18
2,5,7,59.4,54.0,7.21
2,2,7,61.9,58.0,5.2
2,6,7,62.3,59.0,5.64
3,5,6,63.2,59.0,6.39
3,3,2,62.1,60.0,4.84
2,2,7,61.4,59.0,4.7
2,3,6,61.8,58.0,4.84
2,3,5,61.4,58.0,6.8
1,5,2,62.6,56.0,4.28
1,5,2,63.0,56.0,4.27
1,6,6,60.8,57.0,6.25
2,6,5,62.6,62.0,6.13
2,5,7,59.9,60.0,7.02
2,5,4,60.2,56.0,5.78
2,2,6,62.5,60.0,4.27
2,3,6,62.6,60.0,6.14
3,2,6,63.1,58.0,7.28
1,4,1,61.6,55.0,4.39
2,2,8,60.9,57.0,6.93
2,5,7,61.4,58.0,6.81
1,4,4,61.9,57.0,4.76
1,4,6,61.7,57.0,5.78
3,4,6,63.3,56.0,5.83
1,1,6,62.3,55.0,4.37
2,3,6,60.8,58.0,5.78
1,2,6,60.1,57.0,4.36
1,4,7,61.6,55.0,5.16
1,4,1,62.1,55.0,4.32
3,5,7,61.3,59.0,7.38
5,7,8,69.4,57.0,7.74
1,5,5,61.7,54.0,5.31
1,2,5,62.9,57.0,5.11
3,3,7,63.2,59.0,6.38
1,4,5,61.7,56.0,5.21
1,2,5,61.5,56.0,4.65
2,2,6,60.3,60.0,4.49
1,1,5,62.2,54.0,4.34
3,2,4,59.4,56.0,6.53
3,5,6,60.1,60.0,8.25
2,2,4,61.8,58.0,4.73
4,4,2,58.5,62.0,5.8
2,2,6,62.5,59.0,5.24
1,2,2,62.2,56.0,4.45
1,4,3,62.2,56.0,4.75
1,2,3,61.7,56.0,6.49
1,5,2,61.5,55.0,4.31
2,5,7,60.1,56.0,7.23
3,2,7,60.7,56.0,5.17
1,5,6,62.2,54.0,6.8
1,3,3,62.2,53.9,5.97
2,3,6,61.4,58.0,6.48
3,5,5,59.1,59.0,6.02
1,2,6,62.3,56.0,5.15
1,4,3,62.3,57.0,6.96
3,4,2,61.0,56.0,4.21
1,3,6,60.6,56.0,4.46
3,2,4,61.6,55.0,5.26
1,4,5,61.7,56.0,5.3
1,2,4,62.1,53.0,5.36
1,3,4,62.3,56.0,4.26
3,6,6,61.8,60.0,5.92
2,5,4,61.2,60.0,4.77
2,1,7,60.8,57.0,5.48
3,2,4,61.3,57.0,6.22
3,1,6,60.2,58.0,4.85
2,6,4,61.2,59.0,5.82
2,5,7,62.5,60.0,5.16
3,3,5,62.9,58.0,5.63
3,4,6,59.7,58.0,5.2
4,1,5,65.7,55.0,6.17
1,2,7,61.7,56.0,6.21
2,4,2,58.1,59.0,4.53
2,4,3,61.3,59.0,4.45
1,2,6,61.5,57.0,6.12
1,4,6,61.6,57.0,4.32
4,3,5,63.8,55.0,5.03
1,4,5,60.3,57.0,4.46
2,5,1,60.7,58.0,4.47
2,2,7,59.8,61.0,5.76
3,3,4,62.2,55.0,5.68
1,2,3,62.4,56.0,5.15
3,1,6,59.7,62.0,5.89
3,4,3,59.7,63.0,4.37
2,1,6,60.4,58.0,4.44
2,5,6,62.9,60.0,6.95
3,4,6,63.2,58.0,5.15
2,2,7,60.1,58.0,4.87
1,2,5,62.3,57.0,4.32
1,4,7,62.2,57.0,6.51
3,3,7,58.6,60.0,5.99
1,1,6,62.3,55.0,4.54
3,4,6,57.5,61.0,5.91
2,5,7,60.5,61.0,6.97
4,2,6,63.5,57.0,7.23
4,5,5,61.4,56.0,5.73
1,6,5,61.9,55.8,7.38
3,4,6,63.4,57.0,4.73
2,7,7,60.9,60.0,8.42
5,3,5,65.5,62.0,6.19
1,3,5,62.4,55.0,7.31
4,5,4,63.6,55.0,4.29
2,6,6,62.2,59.0,6.75
4,2,5,61.8,63.0,3.88
4,6,4,63.5,61.0,5.96
1,5,1,61.8,54.0,3.99
3,2,4,61.6,59.0,5.1
1,4,3,62.4,57.0,5.71
3,1,7,62.4,59.0,7.98
2,7,7,61.6,58.0,8.12
3,5,6,63.1,58.0,7.45
2,2,7,61.6,58.0,6.52
3,4,6,62.9,57.0,6.73
3,6,4,63.2,60.0,8.01
1,5,2,62.0,56.0,5.92
2,1,6,61.2,60.0,5.14
1,5,6,62.4,53.0,6.42
1,4,2,62.0,55.0,4.74
3,4,3,61.5,54.0,4.4
3,2,2,62.9,58.0,4.06
2,4,4,62.1,58.0,4.35
3,2,6,63.4,56.0,4.34
3,2,3,60.9,58.0,4.03
2,2,5,60.9,59.0,4.54
1,7,2,61.8,56.0,4.97
1,5,2,61.1,56.0,5.78
2,3,5,61.0,61.0,4.41
1,3,3,60.8,55.0,5.21
1,4,4,62.0,55.0,4.47
4,3,3,62.6,61.0,6.12
3,4,5,61.9,60.0,6.48
3,3,5,63.4,59.0,4.25
2,4,8,62.3,60.0,7.34
5,2,7,55.4,62.0,6.63
4,5,6,64.2,60.0,5.52
1,2,3,62.1,56.0,4.21
1,6,5,61.2,55.0,5.75
2,6,4,62.9,58.0,4.29
3,1,3,59.0,59.0,4.4
2,1,7,61.4,56.0,7.37
2,4,3,62.8,57.0,4.47
2,1,6,58.4,60.0,7.57
2,3,5,62.5,58.0,6.43
1,3,7,62.5,57.0,4.9
1,2,5,63.8,56.0,4.28
3,1,6,63.1,56.0,6.34
1,2,7,61.9,55.0,5.32
4,4,6,62.7,59.0,5.57
4,4,5,64.9,61.0,5.91
1,1,4,61.7,54.0,5.12
3,2,3,61.5,58.0,5.67
1,2,6,60.7,57.0,5.27
3,4,2,62.3,56.0,6.29
1,5,5,61.5,56.0,7.57
1,1,6,61.4,58.0,7.35
1,5,6,61.6,55.0,4.87
2,6,7,62.2,58.0,7.65
1,4,1,61.5,57.0,6.54
1,4,5,61.6,55.0,5.74
3,6,5,59.9,58.0,6.17
2,5,6,59.8,60.0,6.48
3,4,7,61.0,58.0,6.43
4,4,4,63.1,57.0,4.38
1,5,5,62.2,57.0,6.92
1,4,5,60.6,57.0,6.68
2,1,7,58.3,60.0,6.83
3,5,7,60.8,60.0,7.72
2,3,7,61.1,57.0,6.82
1,6,6,62.2,57.0,4.27
3,5,6,62.8,56.0,5.35
2,5,7,62.5,57.0,7.67
3,1,6,62.8,56.0,4.37
4,3,2,58.1,52.0,4.03
3,4,6,62.9,56.0,5.88
3,4,1,61.8,56.0,4.6
1,4,1,61.9,53.0,4.87
2,2,3,59.5,58.0,4.77
1,3,5,60.3,55.0,5.32
1,1,7,63.0,55.0,4.26
4,1,7,63.1,59.0,4.8
3,2,7,59.5,63.0,6.47
1,5,8,62.3,56.0,7.38
1,6,5,62.3,56.0,6.63
1,4,1,61.5,56.0,4.6
4,3,4,62.8,61.0,4.63
1,3,6,62.2,56.0,5.68
1,3,2,61.1,56.0,4.01
2,4,6,61.1,57.0,5.27
1,3,5,60.3,56.0,6.5
2,7,7,62.6,58.0,7.12
1,3,2,61.3,55.0,4.42
1,1,3,62.0,56.0,4.35
1,1,3,61.5,56.0,4.64
2,2,7,61.7,62.0,6.54
4,5,6,63.1,63.0,6.04
1,4,2,60.6,56.0,6.83
2,4,7,60.3,58.0,5.33
3,5,6,61.6,56.0,5.21
1,2,3,62.0,56.0,4.1
1,4,6,61.2,56.0,4.37
2,6,6,61.8,58.0,6.78
3,5,7,61.8,59.0,5.85
3,2,3,61.3,57.0,3.97
1,4,5,61.7,57.0,6.56
3,4,2,62.3,59.0,4.77
4,5,5,59.1,65.0,5.75
3,2,6,61.5,58.0,5.82
1,5,7,60.6,54.0,5.73
1,2,4,62.2,54.0,6.43
1,6,2,61.3,57.0,4.34
2,5,6,62.3,59.0,7.29
1,6,6,61.7,55.0,5.78
4,6,2,63.9,63.0,6.04
2,4,4,62.7,58.0,6.36
2,6,5,62.4,58.0,6.16
2,3,7,62.6,58.0,6.79
3,4,5,63.5,59.0,7.2
2,4,7,62.1,56.0,8.18
1,2,7,62.1,54.0,4.32
1,5,5,62.0,57.0,6.61
1,2,6,61.5,55.0,5.24
3,5,7,62.4,58.0,8.1
1,7,5,62.1,56.0,6.8
2,5,4,61.7,57.0,4.68
2,7,7,60.6,58.0,5.94
1,4,4,61.9,56.0,6.81
4,2,7,63.6,57.0,6.74
1,4,3,61.8,57.0,4.29
3,7,6,63.8,56.0,6.11
3,7,6,61.1,60.0,5.66
3,3,6,62.7,59.0,6.12
4,3,6,60.4,61.0,5.75
3,1,7,60.3,60.0,8.31
3,1,7,63.2,57.0,4.24
2,1,4,62.1,58.0,4.73
1,6,7,61.2,56.0,4.49
1,5,5,60.8,56.0,4.61
2,4,6,62.6,58.0,4.35
5,4,4,57.5,67.0,0.0
2,1,5,61.8,58.0,5.84
2,3,5,60.7,61.0,4.4
1,1,5,62.4,57.0,4.34
1,1,6,61.7,56.0,4.35
3,5,3,61.2,56.0,4.26
3,4,4,62.4,57.0,6.38
4,7,5,61.0,64.0,6.89
4,4,8,63.7,57.0,7.28
1,5,1,61.8,56.0,5.1
4,5,6,63.7,60.0,6.16
1,2,8,61.6,56.0,6.79
1,2,7,58.7,57.0,5.89
2,4,6,63.0,59.0,7.31
1,5,6,62.0,57.0,5.73
1,5,4,61.8,55.0,5.29
2,3,8,62.3,59.0,6.42
1,4,2,61.9,56.0,4.67
3,4,5,62.9,54.0,6.35
4,5,5,63.7,54.0,5.12
2,5,4,62.4,58.0,4.4
4,4,5,63.7,59.0,6.38
3,5,5,57.2,60.0,5.18
3,3,5,61.3,57.0,4.67
1,3,6,60.7,57.0,5.78
1,5,1,62.1,55.0,5.14
1,4,4,61.5,56.0,4.45
1,3,5,60.0,62.0,5.23
1,3,6,62.7,57.0,6.52
1,4,3,62.5,57.0,7.36
2,4,5,62.2,59.0,6.26
4,2,6,63.9,57.0,6.31
1,2,7,61.5,55.0,3.95
2,3,6,60.5,60.0,4.88
3,6,6,63.5,60.0,5.03
2,4,4,62.1,58.0,5.12
3,4,2,59.6,63.0,5.11
1,5,4,61.3,56.0,5.36
1,1,3,60.1,57.0,4.54
2,4,5,60.2,60.0,5.58
1,1,1,62.0,56.0,6.55
4,5,7,58.6,64.0,6.01
2,5,3,62.5,58.0,4.51
1,6,5,62.4,54.1,7.3
1,3,6,60.6,55.0,4.26
1,5,4,62.7,54.0,6.25
2,7,6,61.2,58.0,6.04
1,4,3,62.2,54.0,4.67
3,2,6,59.6,60.0,6.58
1,1,3,62.9,56.0,4.29
1,4,7,61.8,56.0,6.95
3,1,4,60.8,58.0,6.5
3,4,5,62.7,58.0,6.34
1,4,5,61.6,54.0,4.39
1,3,7,60.9,57.0,6.06
1,5,5,61.8,56.0,5.19
5,3,8,65.9,57.0,5.64
4,6,7,63.8,57.0,8.17
1,3,2,62.3,53.0,4.77
1,6,3,61.5,55.0,4.56
1,4,4,60.7,57.0,6.94
2,3,7,63.0,59.0,6.17
3,1,5,60.6,60.0,5.71
5,5,4,65.9,60.0,5.99
1,1,5,60.4,56.0,4.77
1,6,4,61.9,55.0,4.16
2,4,7,63.0,58.0,5.81
1,5,2,62.2,54.0,4.39
2,4,6,61.6,57.0,7.4
2,1,4,62.1,57.0,6.68
2,5,2,60.1,62.0,4.57
1,3,6,62.7,57.0,5.69
1,2,5,62.0,56.0,5.73
3,6,4,61.6,59.1,7.61
1,4,6,60.7,57.0,4.81
3,6,4,61.7,54.0,6.71
1,3,1,61.3,57.0,4.4
2,4,5,61.5,57.0,5.12
2,7,8,60.7,59.0,6.39
1,4,2,62.0,54.0,4.97
1,3,3,61.1,57.0,6.57
2,7,5,59.4,62.0,6.66
3,4,3,60.8,59.0,6.42
4,1,6,59.3,61.0,5.34
4,2,5,63.3,59.0,5.82
1,5,6,61.9,57.0,6.43
1,6,6,61.8,54.0,5.16
2,5,7,62.1,57.0,6.84
1,1,6,62.0,55.0,4.83
1,2,7,61.7,57.0,5.78
2,5,4,60.2,61.0,6.7
4,1,6,63.6,57.0,6.09
2,5,4,62.8,58.0,5.7
3,2,2,61.8,54.0,4.47
1,2,5,61.4,54.0,5.2
3,4,3,60.5,62.0,6.39
4,6,4,65.8,57.0,7.09
3,3,3,62.2,57.0,4.01
3,3,2,62.1,57.0,5.8
1,3,7,62.4,56.0,6.4
1,2,5,60.1,56.0,4.72
1,2,1,62.6,55.0,4.38
3,4,6,63.4,57.0,4.45
3,6,6,60.0,60.0,6.81
2,5,5,61.0,60.0,4.6
4,6,6,63.2,56.0,6.31
2,4,6,61.6,57.0,4.45
1,4,2,62.2,56.0,4.27
2,2,6,62.4,60.0,5.72
3,6,4,63.3,56.0,4.56
1,1,6,61.8,56.0,5.7
2,2,5,61.4,61.0,5.31
2,4,6,60.3,60.0,4.8
2,4,4,62.1,59.0,4.25
2,2,6,60.4,62.0,5.72
5,2,5,65.5,51.0,5.06
5,1,7,64.5,60.0,7.99
2,7,6,62.1,59.0,8.29
4,1,7,60.4,65.0,6.81
3,2,6,62.6,58.0,6.11
1,1,7,60.2,57.0,6.63
1,6,5,63.1,57.0,5.66
1,7,6,62.3,56.0,6.77
1,5,6,61.9,55.0,5.82
3,4,6,62.2,60.0,6.71
1,2,3,61.3,55.0,4.34
5,3,7,67.2,61.0,6.09
2,4,1,60.8,58.0,4.73
2,4,5,60.7,58.0,5.87
3,4,4,59.7,63.0,6.65
2,1,2,61.6,58.0,4.78
2,3,3,61.9,58.0,5.07
3,2,7,63.5,60.0,7.19
1,3,6,60.6,56.0,7.05
1,3,7,62.4,57.0,6.23
1,1,7,60.1,55.0,6.79
2,1,6,60.1,58.0,4.89
4,4,6,63.8,59.0,6.08
1,5,1,61.8,57.0,4.31
1,6,4,62.0,57.0,5.1
1,2,6,62.3,56.0,4.29
1,4,2,61.5,56.0,4.87
1,5,7,62.0,58.0,7.44
1,5,2,62.7,54.0,4.78
1,5,5,61.5,55.0,5.16
2,1,5,59.3,58.0,7.03
1,6,2,62.1,56.0,5.32
3,3,6,59.6,60.0,5.95
1,6,4,61.5,56.0,6.83
1,5,4,61.5,55.0,7.02
2,1,6,61.0,60.0,5.18
1,7,7,61.2,55.7,6.95
3,3,2,62.0,55.0,4.16
1,5,4,62.6,56.0,4.07
2,6,6,59.6,60.0,6.37
3,7,4,59.5,60.0,4.39
1,6,4,61.9,55.0,4.78
5,4,5,64.9,56.0,6.27
5,4,6,65.7,55.0,5.31
1,7,4,62.6,53.9,4.92
3,4,6,61.8,58.0,6.82
3,7,5,60.9,61.0,7.77
2,4,3,59.7,58.0,6.9
2,6,7,60.1,59.0,6.9
1,3,6,61.8,55.0,5.27
1,4,1,62.1,55.0,4.31
2,5,6,62.2,58.0,7.45
2,7,4,59.7,59.0,4.79
1,1,4,60.9,56.0,5.19
5,5,8,64.3,59.0,6.38
4,3,6,63.9,62.0,5.7
4,1,7,63.1,56.0,5.05
1,4,1,61.1,57.0,4.41
1,6,5,61.8,57.0,7.44
1,2,5,62.5,54.0,6.39
1,2,5,61.4,54.0,5.23
1,1,5,60.8,57.0,4.52
1,2,3,61.9,55.0,5.19
4,1,4,60.4,62.0,5.73
4,1,5,63.7,57.0,5.0
1,2,6,61.9,56.0,4.46
3,5,5,60.1,57.0,6.88
1,4,5,61.8,55.0,4.43
3,2,7,61.8,60.0,5.61
1,4,2,61.5,56.0,4.47
1,3,3,61.6,55.0,4.71
1,6,6,62.0,57.0,5.47
2,1,7,62.5,54.0,6.5
1,5,6,60.9,57.0,6.9
4,6,6,63.8,58.0,6.32
2,5,6,62.0,62.0,6.93
2,6,7,59.8,59.0,4.94
3,1,6,60.1,60.0,5.76
3,2,6,63.1,59.0,6.53
3,5,5,59.7,61.0,4.39
2,4,7,60.3,58.0,7.19
1,3,3,61.2,57.0,4.43
1,2,5,61.4,55.0,5.12
2,4,5,60.9,57.0,5.78
4,2,6,64.3,59.0,6.23
1,1,6,62.0,57.0,4.38
2,1,6,62.0,58.0,4.35
2,3,6,63.0,60.0,6.13
2,4,5,61.0,56.0,4.83
4,4,3,63.1,59.0,6.38
3,5,4,63.7,56.0,5.85
3,3,3,63.6,56.0,5.65
4,1,5,62.1,59.0,6.28
1,6,5,62.0,57.0,8.52
2,4,4,58.6,59.0,5.8
4,3,8,64.0,56.0,7.93
2,4,8,59.2,60.0,6.97
3,7,7,62.9,60.0,5.34
3,1,4,60.1,58.0,6.12
3,1,3,61.3,58.0,3.93
2,1,7,60.4,59.0,4.8
4,7,7,62.9,56.0,6.9
1,6,5,62.4,53.0,4.75
2,2,6,59.5,62.0,5.85
2,1,6,62.1,59.0,4.74
1,2,2,61.7,57.0,4.07
1,6,5,61.5,57.0,4.49
5,3,8,65.6,56.0,7.89
2,3,6,61.6,60.0,4.54
1,6,5,62.7,56.0,6.37
3,2,4,63.7,58.0,5.63
1,2,3,62.3,56.0,6.51
1,4,5,60.8,56.0,4.38
1,5,4,62.2,56.0,6.48
3,5,3,62.9,58.0,6.14
1,1,3,61.4,56.0,4.8
1,2,4,61.2,56.0,5.72
1,2,1,61.9,57.0,4.25
1,3,7,61.4,56.0,5.99
4,6,4,63.7,58.0,4.25
2,5,4,60.9,62.0,6.52
1,5,2,60.8,57.0,5.3
2,1,7,62.6,59.0,7.2
3,3,4,61.7,55.0,5.89
1,4,3,61.0,57.0,5.41
1,2,6,61.5,57.0,6.41
1,3,6,60.8,54.0,4.83
3,4,4,61.9,57.0,5.19
3,1,6,62.3,55.0,4.38
2,2,6,61.2,59.0,4.67
1,3,2,60.4,57.0,4.41
1,5,6,61.1,55.0,5.24
1,3,5,61.9,56.4,7.31
1,3,5,62.0,59.0,4.77
1,2,2,61.9,55.0,4.79
3,1,6,59.8,56.0,6.57
1,5,4,62.2,54.0,4.18
3,3,7,61.8,56.0,6.43
1,3,1,60.3,58.0,4.45
3,1,1,63.4,59.0,6.39
1,5,5,63.0,56.0,6.15
3,3,5,61.6,60.0,5.59
1,3,5,61.4,56.0,4.59
4,3,2,63.3,57.0,4.05
